Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.0,0.0,2.0,3.0,50.0,1.0,30305.0,23394.0,22999.0,21380.0,100.4,6.4,0.0,3635.0,549848.0,2733.0,436.28754402612856,789677.0,9357.6,26.0,0.277849021
0.7843993154926809,1.0,1.0,0.0,2.0,12.0,99.0,1.0,30308.0,17280.0,15413.0,11796.0,49.08654271506467,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,5.992006117643538,1.0,6.0,37.0,89.0,1.0,2134.0,17850.0,21503.0,21389.0,144.3,3.4,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
2.0,1.0,1.0,0.0,2.0,5.0,239.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.968621825020412,2.0,0.0,4.0,28.0,69.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,4.0,6.0,97.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,13805.272230191946,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,55.0,50.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,18601.27893521749,190.0,2.033477461
0.7423326147536926,1.0,3.0,-0.0196092282067973,2.0,13.0,75.0,0.0,30316.0,32108.0,15413.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
2.0,2.0,2.0,1.0,4.0,4.0,50.0,0.0,2111.0,7672.0,7383.0,5138.0,156.2,3.4,0.0,28413.0,740975.0,2978.0,1363.0,808477.0,3068.8,84.0,2.737226277
1.0,1.0,2.0,-0.0213984827337099,4.0,3.0,200.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,1681.063562522977,210.0,3.038194444
1.0,2.0,7.408737594645485,0.0,4.0,12.0,125.0,1.9859839886691644,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,135.0,79.0,1.0,60196.09370461026,17280.0,14338.177460179506,23583.28602294498,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,0.0,4.0,47.0,95.0,1.9978711267693108,30307.0,19520.0,15413.0,16646.0,99.2,4.6,0.2794157294205694,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,2.0,4.0,0.0,7.0,29.0,94.0,2.003959473151408,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,3.0,5.0,0.0,8.0,17.0,175.0,1.0,30312.0,9818.772087240248,19360.0,40394.26412982727,98.5,3.4,0.0005033770302848,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,3.0,159.0,0.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,8763.420645051552,458614.0,2301.0,1162.0,381747.0,6912.0,130.0,1.664959016
1.0,1.0,2.0,0.0,4.0,66.0,125.0,1.0,2700.78009665646,15541.0,15181.0,10842.0,146.4,0.6,0.0,25036.0,259718.0,1725.0,1011.0,808477.0,6216.4,54.0,0.86866997
