Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
0.7843993154926809,1.0,1.0,0.0,2.0,12.0,99.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,5.0,239.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.968621825020412,2.0,0.0,4.0,28.0,69.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,3.0,79.0,1.0,30308.0,17280.0,14338.177460179506,23583.28602294498,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,1.0,0.0,7.0,29.0,94.0,2.003959473151408,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,3.0,1.0,0.0,2.0,17.0,175.0,1.0,30312.0,9818.772087240248,19360.0,11796.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,2.0,0.0,4.0,5.0,212.8465687401157,1.0,30308.0,17280.0,15413.0,11796.0,98.0,3.3098488333548834,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,2.0,0.0,4.0,13.0,145.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,626286.8189706426,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,6.04521627953072,67.0,62.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.0,0.0,1.9979587043545528,3.0,69.0,0.0070903069286689,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.0,2565.0,203224.0,3025.579238152796,1079.0,259826.0,6912.0,107.44485109758784,0.41266974
1.0,1.0,1.0,0.0,1.0,3.0,77.0,1.0,30308.0,22364.0,22491.0,11078.0,98.0,4.9,0.0,4590.0,259718.0,1073.0453086415555,1162.0,326958.0,6912.0,93.0,1.039617242
1.0,3.0,1.0,0.0,2.0,16.0,199.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,57.60671745955615,1.664959016
1.0,1.0,2.0,0.0,5.0,13.0,150.0,1.0,30308.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1162.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,0.0,4.0,80.0,95.0,0.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,3.0,0.0,4.0,27.0,79.0,1.0,30313.0,11189.0,7600.381991794992,22216.13509793873,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,70.0,50.0,1.0,30308.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,2.2722323296588764,0.0,4.0,32.0,45.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,3109.077300866107,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,6.0,120.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,1.2605453921887444
1.0,1.0,1.0,0.0,2.0,79.0,135.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,0.925492807743161,1.0,0.0,2.0,26.0,85.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,6912.0,130.0,1.664959016
1.0,2.0,3.0,0.0,6.0,9.0,69.0,0.0,30318.0,17280.0,15413.0,11796.0,97.5,3.4,0.0,2454.0,195566.0,1626.0,1053.0,192009.0,6912.0,18.0,0.09003061
1.0,1.0,1.0,0.0,2.0,69.0,109.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,49.0,44.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,3.0,0.0,5.0,13.0,150.0,1.0,30308.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.662001817126017,2.0,0.0,6.0,12.0,249.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,3.0,0.0,5.0,31.0,155.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
